52.163,14.097,201,0,0.18331,0.25349,0.41072,1.0816,8,6,4,2,0,43.029,31.614,20.521,10.799,-108.08,-91.597,-74.044,-54.668
50.8,10.05,201,0,0.090468,0.12672,0.21144,0.63793,5,4,3,2,0,41.132,29.524,18.035,7.2543,-86.984,-77.203,-66.022,-51.212
50.961,8.9654,201,0,0.063696,0.089078,0.14809,0.43878,2,2,1,1,0,41.208,29.566,18.001,6.9035,-66.3,-63.416,-52.206,-43.881
49.278,12.891,201,0,0.1661,0.23632,0.40937,1.529,8,6,4,2,0,39.983,28.533,17.417,8.1468,-107.44,-90.707,-72.62,-52.22
49.322,14.416,201,0,0.2046,0.29095,0.50341,1.8662,9,6,4,2,0,40.304,28.963,18.084,9.4353,-114.41,-90.837,-72.946,-53.495
49.06,12.29,201,0,0.15168,0.21631,0.37689,1.4629,8,6,4,2,0,39.675,28.19,16.999,7.5539,-107.37,-90.602,-72.408,-51.563
51.264,11.997,201,0,0.13651,0.19035,0.31432,0.90138,7,5,4,2,0,41.811,30.284,18.971,8.7416,-100.93,-84.324,-73.362,-52.832
50.317,13.437,201,0,0.17535,0.24679,0.41648,1.333,8,6,4,2,0,41.098,29.668,18.576,9.1534,-107.68,-91.046,-73.179,-53.232
49.24,11.225,201,0,0.12393,0.17638,0.30585,1.1498,7,5,4,2,0,39.708,28.161,16.827,6.8584,-100.48,-83.693,-72.32,-50.724
50.086,10.211,201,0,0.096086,0.13555,0.23003,0.75925,5,4,3,2,0,40.436,28.838,17.377,6.787,-86.835,-76.999,-65.699,-50.634
49.158,13.496,201,0,0.18204,0.25932,0.45065,1.7189,8,6,4,2,0,39.969,28.562,17.545,8.5817,-107.43,-90.716,-72.683,-52.671
52.178,13.512,201,0,0.1694,0.23421,0.37937,0.99769,8,6,4,2,0,42.942,31.49,20.322,10.398,-108.06,-91.563,-73.959,-54.339
51.446,12.149,201,0,0.13957,0.19428,0.31955,0.89957,7,5,4,2,0,42.012,30.491,19.188,8.9701,-100.97,-84.383,-73.461,-53.056
51.438,13.934,201,0,0.18258,0.25418,0.41814,1.178,8,6,4,2,0,42.287,30.872,19.794,10.211,-107.92,-91.391,-73.731,-54.181
52.509,13.726,201,0,0.1731,0.23863,0.38397,0.98225,8,6,4,2,0,43.304,31.86,20.705,10.774,-108.13,-91.665,-74.121,-54.647
50.546,12.351,201,0,0.14765,0.20733,0.34798,1.082,7,6,4,2,0,41.151,29.651,18.405,8.4894,-100.79,-91.041,-73.099,-52.577
51.245,11.382,201,0,0.12171,0.16975,0.28043,0.80581,7,5,3,2,0,41.714,30.157,18.779,8.3435,-100.91,-84.288,-66.373,-52.427
51.935,12.298,201,0,0.14149,0.19606,0.31916,0.85759,7,5,4,2,0,42.516,30.998,19.696,9.4212,-101.07,-84.527,-73.688,-53.482
52.139,11.845,201,0,0.1301,0.17994,0.2917,0.76978,7,5,3,2,0,42.657,31.114,19.758,9.2978,-101.1,-84.559,-66.815,-53.368
51.855,10.114,201,0,0.089722,0.12442,0.20287,0.54912,5,4,3,1,0,42.186,30.575,19.072,8.1519,-87.203,-77.507,-66.508,-45.325
48.412,9.5748,203,0,0.083735,0.12027,0.21339,0.94512,3,2,2,1,0,38.715,27.103,15.623,5.228,-72.658,-62.66,-57.875,-41.467
46.755,8.9637,203,0,0.070917,0.1039,0.19425,1.489,2,2,1,1,0,37.019,25.395,13.898,3.899,-65.369,-62.095,-49.959,-38.919
45.85,11.64,203,0,0.14715,0.21814,0.42151,6.2237,6,5,3,2,0,36.41,24.927,13.812,5.8306,-92.824,-82.633,-63.705,-49.314
47.975,14.177,203,0,0.20556,0.29675,0.53334,2.6307,8,5,3,2,0,38.939,27.608,16.79,8.6834,-107.21,-83.521,-65.401,-52.774
46.615,12.567,203,0,0.16934,0.24854,0.46694,3.8505,7,5,3,2,0,37.308,25.878,14.874,6.8227,-99.936,-82.959,-64.348,-50.679
48.75,9.3267,203,0,0.076622,0.10964,0.19267,0.79389,3,2,1,1,0,39.031,27.409,15.901,5.3113,-72.728,-62.758,-51.128,-41.604
46.212,9.0145,203,0,0.073376,0.10826,0.20635,2.1976,2,2,2,2,0,36.483,24.863,13.384,3.7228,-65.242,-61.911,-56.531,-45.417
48.574,13.728,203,0,0.19078,0.27353,0.48305,2.0646,7,5,3,1,0,39.438,28.059,17.117,8.5144,-100.42,-83.661,-65.569,-45.703
46.973,9.7996,203,0,0.093049,0.13596,0.2523,1.7488,4,3,2,1,0,37.304,25.709,14.287,4.5913,-79.235,-69.102,-57.099,-40.339
48.851,8.9521,203,0,0.066805,0.095487,0.16733,0.67566,1,1,1,1,0,39.106,27.472,15.934,5.1859,-58.945,-55.878,-51.147,-41.396
47.039,11.694,203,0,0.14389,0.21007,0.38897,2.6211,6,5,3,2,0,37.592,26.096,14.92,6.1648,-93.102,-83.031,-64.375,-49.798
45.706,9.2917,203,0,0.082157,0.12203,0.23712,4.1687,3,3,2,2,0,36,24.393,12.955,3.8002,-72.026,-68.645,-56.249,-45.596
